,0
34925,0
34926,0
34927,1
34928,1
34929,1
34930,1
34931,1
34932,1
34933,1
34934,0
34935,0
34936,1
34937,1
34938,0
34939,0
34940,0
34941,1
34942,0
34943,1
34944,0
34945,1
34946,1
34947,0
34948,0
34949,0
34950,0
34951,0
34952,1
34953,1
34954,1
34955,0
34956,1
34957,1
34958,0
34959,1
34960,1
34961,1
34962,1
34963,0
34964,1
34965,1
34966,0
34967,0
34968,0
34969,0
34970,1
34971,1
34972,0
34973,0
34974,0
34975,0
34976,1
34977,0
34978,1
34979,0
34980,1
34981,1
34982,0
34983,0
34984,0
34985,0
34986,1
34987,1
34988,1
34989,1
34990,0
34991,1
34992,0
34993,0
34994,1
34995,0
34996,1
34997,0
34998,0
34999,0
35000,1
35001,1
35002,0
35003,0
35004,0
35005,1
35006,1
35007,1
35008,0
35009,0
35010,1
35011,1
35012,0
35013,1
35014,0
35015,1
35016,1
35017,0
35018,1
35019,1
35020,1
35021,1
35022,1
35023,0
35024,0
35025,1
35026,1
35027,1
35028,1
35029,0
35030,1
35031,0
35032,1
35033,1
35034,1
35035,0
35036,1
35037,1
35038,0
35039,1
35040,0
35041,1
35042,1
35043,1
35044,1
35045,0
35046,0
35047,0
35048,0
35049,1
35050,0
35051,1
35052,0
35053,1
35054,1
35055,1
35056,0
35057,1
35058,0
35059,0
35060,1
35061,0
35062,0
35063,1
35064,1
35065,0
35066,0
35067,0
35068,0
35069,1
35070,1
35071,1
35072,0
35073,1
35074,0
35075,0
35076,0
35077,1
35078,1
35079,0
35080,1
35081,0
35082,0
35083,0
35084,1
35085,1
35086,1
35087,1
35088,1
35089,1
35090,0
35091,0
35092,0
35093,0
35094,0
35095,0
35096,1
35097,0
35098,0
35099,0
35100,0
35101,1
35102,0
35103,1
35104,0
35105,0
35106,1
35107,0
35108,0
35109,1
35110,1
35111,0
35112,0
35113,0
35114,1
35115,0
35116,1
35117,0
35118,1
35119,0
35120,1
35121,0
35122,0
35123,1
35124,0
35125,0
35126,0
35127,0
35128,0
35129,0
35130,0
35131,1
35132,0
35133,1
35134,1
35135,1
35136,1
35137,0
35138,1
35139,0
35140,0
35141,1
35142,1
35143,0
35144,0
35145,1
35146,0
35147,0
35148,0
35149,0
35150,1
35151,1
35152,1
35153,0
35154,0
35155,0
35156,0
35157,0
35158,1
35159,1
35160,0
35161,0
35162,0
35163,1
35164,1
35165,0
35166,0
35167,1
35168,1
35169,1
35170,0
35171,1
35172,1
35173,0
35174,1
35175,0
35176,1
35177,0
35178,1
35179,1
35180,0
35181,0
35182,0
35183,1
35184,1
35185,0
35186,1
35187,1
35188,1
35189,1
35190,1
35191,0
35192,1
35193,1
35194,0
35195,0
35196,0
35197,0
35198,1
35199,0
35200,0
35201,0
35202,0
35203,1
35204,0
35205,0
35206,1
35207,1
35208,0
35209,1
35210,1
35211,0
35212,0
35213,1
35214,1
35215,1
35216,1
35217,0
35218,1
35219,0
35220,1
35221,1
35222,0
35223,1
35224,1
35225,1
35226,1
35227,0
35228,0
35229,1
35230,0
35231,0
35232,1
35233,0
35234,0
35235,0
35236,1
35237,0
35238,1
35239,0
35240,1
35241,0
35242,1
35243,1
35244,1
35245,0
35246,0
35247,1
35248,0
35249,0
35250,0
35251,1
35252,1
35253,0
35254,0
35255,1
35256,0
35257,0
35258,0
35259,1
35260,0
35261,1
35262,1
35263,0
35264,0
35265,1
35266,1
35267,0
35268,0
35269,1
35270,1
35271,1
35272,1
35273,0
35274,1
35275,1
35276,1
35277,1
35278,0
35279,0
35280,1
35281,0
35282,1
35283,0
35284,1
35285,1
35286,0
35287,0
35288,0
35289,0
35290,1
35291,0
35292,0
35293,1
35294,0
35295,0
35296,0
35297,0
35298,0
35299,0
35300,0
35301,1
35302,0
35303,0
35304,0
35305,1
35306,0
35307,0
35308,1
35309,1
35310,1
35311,0
35312,1
35313,0
35314,0
35315,1
35316,0
35317,0
35318,0
35319,1
35320,0
35321,0
35322,1
35323,1
35324,0
35325,1
35326,0
35327,0
35328,0
35329,1
35330,1
35331,1
35332,0
35333,0
35334,1
35335,0
35336,0
35337,1
35338,1
35339,1
35340,1
35341,1
35342,0
35343,1
35344,1
35345,0
35346,1
35347,1
35348,1
35349,1
35350,0
35351,0
35352,0
35353,1
35354,0
35355,1
35356,1
35357,0
35358,1
35359,1
35360,0
35361,1
35362,0
35363,0
35364,0
35365,1
35366,1
35367,0
35368,0
35369,0
35370,0
35371,1
35372,1
35373,0
35374,1
35375,0
35376,1
35377,1
35378,0
35379,0
35380,1
35381,1
35382,1
35383,1
35384,1
35385,1
35386,0
35387,0
35388,1
35389,1
35390,0
35391,1
35392,0
35393,0
35394,1
35395,0
35396,1
35397,1
35398,1
35399,1
35400,0
35401,0
35402,0
35403,0
35404,1
35405,0
35406,1
35407,0
35408,1
35409,0
35410,0
35411,1
35412,0
35413,1
35414,0
35415,1
35416,0
35417,1
35418,0
35419,1
35420,1
35421,1
35422,0
35423,1
35424,0
35425,0
35426,0
35427,1
35428,0
35429,0
35430,0
35431,0
35432,0
35433,1
35434,1
35435,1
35436,1
35437,0
35438,1
35439,1
35440,1
35441,1
35442,0
35443,1
35444,1
35445,0
35446,0
35447,1
35448,0
35449,1
35450,0
35451,0
35452,1
35453,0
35454,1
35455,0
35456,0
35457,0
35458,1
35459,0
35460,1
35461,0
35462,1
35463,1
35464,0
35465,1
35466,1
35467,1
35468,0
35469,1
35470,1
35471,1
35472,0
35473,1
35474,0
35475,1
35476,1
35477,1
35478,0
35479,0
35480,1
35481,0
35482,0
35483,0
35484,1
35485,0
35486,1
35487,1
35488,0
35489,1
35490,1
35491,1
35492,0
35493,0
35494,0
35495,1
35496,1
35497,0
35498,0
35499,1
35500,1
35501,1
35502,0
35503,0
35504,0
35505,0
35506,0
35507,1
35508,0
35509,1
35510,1
35511,0
35512,1
35513,0
35514,1
35515,0
35516,1
35517,1
35518,1
35519,0
35520,0
35521,1
35522,1
35523,0
35524,1
35525,1
35526,1
35527,1
35528,1
35529,1
35530,1
35531,0
35532,1
35533,0
35534,0
35535,0
35536,1
35537,1
35538,0
35539,1
35540,1
35541,1
35542,0
35543,1
35544,0
35545,0
35546,0
35547,1
35548,0
35549,0
35550,0
35551,1
35552,1
35553,0
35554,1
35555,1
35556,0
35557,1
35558,0
35559,1
35560,1
35561,1
35562,1
35563,0
35564,1
35565,1
35566,1
35567,1
35568,0
35569,0
35570,1
35571,1
35572,0
35573,1
35574,1
35575,1
35576,1
35577,1
35578,1
35579,0
35580,1
35581,1
35582,0
35583,1
35584,1
35585,0
35586,1
35587,1
35588,0
35589,1
35590,0
35591,1
35592,1
35593,0
35594,0
35595,1
35596,0
35597,0
35598,1
35599,0
35600,1
35601,1
35602,0
35603,0
35604,1
35605,1
35606,0
35607,1
35608,0
35609,1
35610,0
35611,0
35612,1
35613,1
35614,1
35615,0
35616,1
35617,1
35618,1
35619,1
35620,1
35621,0
35622,0
35623,0
35624,0
35625,0
35626,1
35627,1
35628,1
35629,1
35630,0
35631,1
35632,0
35633,1
35634,0
35635,1
35636,1
35637,0
35638,0
35639,0
35640,0
35641,1
35642,1
35643,1
35644,0
35645,0
35646,1
35647,0
35648,1
35649,0
35650,1
35651,0
35652,0
35653,1
35654,0
35655,0
35656,0
35657,0
35658,1
35659,1
35660,1
35661,1
35662,0
35663,0
35664,0
35665,0
35666,0
35667,1
35668,0
35669,1
35670,1
35671,0
35672,1
35673,1
35674,1
35675,1
35676,0
35677,1
35678,0
35679,1
35680,0
35681,1
35682,0
35683,0
35684,0
35685,0
35686,0
35687,0
35688,0
35689,1
35690,0
35691,0
35692,1
35693,0
35694,0
35695,1
35696,0
35697,0
35698,1
35699,0
35700,1
35701,1
35702,0
35703,1
35704,1
35705,0
35706,1
35707,0
35708,0
35709,1
35710,0
35711,0
35712,0
35713,0
35714,1
35715,0
35716,0
35717,1
35718,1
35719,0
35720,0
35721,0
35722,1
35723,0
35724,1
35725,0
35726,1
35727,0
35728,0
35729,0
35730,0
35731,0
35732,1
35733,1
35734,0
35735,0
35736,1
35737,0
35738,1
35739,1
35740,0
35741,0
35742,0
35743,0
35744,1
35745,1
35746,1
35747,1
35748,1
35749,1
35750,0
35751,1
35752,1
35753,0
35754,1
35755,0
35756,0
35757,1
35758,1
35759,0
35760,0
35761,0
35762,1
35763,0
35764,0
35765,1
35766,1
35767,1
35768,1
35769,1
35770,0
35771,1
35772,0
35773,0
35774,1
35775,1
35776,0
35777,1
35778,0
35779,0
35780,1
35781,0
35782,0
35783,0
35784,0
35785,1
35786,0
35787,0
35788,1
35789,1
35790,1
35791,0
35792,0
35793,1
35794,1
35795,0
35796,1
35797,1
35798,1
35799,1
35800,1
35801,0
35802,0
35803,0
35804,0
35805,1
35806,0
35807,1
35808,0
35809,0
35810,0
35811,1
35812,0
35813,0
35814,0
35815,1
35816,0
35817,1
35818,1
35819,0
35820,0
35821,0
35822,0
35823,0
35824,1
35825,0
35826,0
35827,0
35828,1
35829,0
35830,1
35831,0
35832,1
35833,1
35834,1
35835,1
35836,1
35837,1
35838,0
35839,0
35840,0
35841,1
35842,1
35843,1
35844,0
35845,1
35846,0
35847,1
35848,0
35849,0
35850,1
35851,1
35852,0
35853,1
35854,1
35855,1
35856,0
35857,1
35858,1
35859,1
35860,0
35861,0
35862,0
35863,0
35864,0
35865,1
35866,1
35867,0
35868,0
35869,0
35870,1
35871,1
35872,1
35873,0
35874,1
35875,1
35876,0
35877,1
35878,1
35879,0
35880,0
35881,0
35882,0
35883,1
35884,0
35885,1
35886,0
35887,1
35888,1
35889,1
35890,1
35891,0
35892,0
35893,1
35894,1
35895,1
35896,1
35897,0
35898,0
35899,0
35900,0
35901,0
35902,0
35903,1
35904,1
35905,1
35906,1
35907,0
35908,0
35909,0
35910,1
35911,1
35912,1
35913,1
35914,0
35915,1
35916,1
35917,0
35918,1
35919,0
35920,0
35921,0
35922,1
35923,0
35924,0
35925,1
35926,1
35927,1
35928,1
35929,1
35930,0
35931,1
35932,1
35933,1
35934,0
35935,1
35936,0
35937,0
35938,0
35939,1
35940,1
35941,0
35942,1
35943,1
35944,1
35945,0
35946,0
35947,0
35948,1
35949,1
35950,0
35951,0
35952,0
35953,0
35954,1
35955,0
35956,0
35957,1
35958,1
35959,0
35960,1
35961,1
35962,1
35963,1
35964,0
35965,1
35966,0
35967,0
35968,1
35969,1
35970,1
35971,1
35972,1
35973,1
35974,0
35975,1
35976,0
35977,0
35978,1
35979,0
35980,0
35981,0
35982,0
35983,1
35984,0
35985,1
35986,0
35987,1
35988,0
35989,1
35990,1
35991,1
35992,0
35993,1
35994,0
35995,0
35996,1
35997,1
35998,1
35999,0
36000,0
36001,1
36002,0
36003,1
36004,1
36005,0
36006,1
36007,0
36008,1
36009,0
36010,1
36011,1
36012,1
36013,0
36014,1
36015,1
36016,0
36017,1
36018,1
36019,1
36020,1
36021,0
36022,0
36023,0
36024,1
36025,0
36026,0
36027,1
36028,0
36029,1
36030,1
36031,0
36032,1
36033,0
36034,1
36035,0
36036,1
36037,0
36038,0
36039,1
36040,1
36041,1
36042,1
36043,0
36044,1
36045,0
36046,0
36047,1
36048,0
36049,0
36050,1
36051,1
36052,1
36053,1
36054,1
36055,0
36056,0
36057,1
36058,0
36059,1
36060,1
36061,1
36062,1
36063,0
36064,0
36065,1
36066,1
36067,1
36068,1
36069,1
36070,0
36071,1
36072,1
36073,0
36074,1
36075,0
36076,0
36077,1
36078,0
36079,1
36080,1
36081,1
36082,1
36083,0
36084,1
36085,1
36086,0
36087,1
36088,0
36089,1
36090,0
36091,0
36092,1
36093,0
36094,0
36095,1
36096,1
36097,0
36098,1
36099,0
36100,1
36101,0
36102,0
36103,1
36104,1
36105,1
36106,1
36107,0
36108,1
36109,1
36110,0
36111,0
36112,0
36113,0
36114,1
36115,1
36116,1
36117,0
36118,0
36119,1
36120,0
36121,1
36122,0
36123,1
36124,1
36125,1
36126,1
36127,0
36128,1
36129,0
36130,0
36131,0
36132,1
36133,1
36134,1
36135,1
36136,1
36137,0
36138,1
36139,0
36140,0
36141,0
36142,1
36143,0
36144,1
36145,0
36146,1
36147,0
36148,1
36149,1
36150,0
36151,1
36152,0
36153,0
36154,0
36155,0
36156,0
36157,0
36158,0
36159,0
36160,1
36161,0
36162,0
36163,1
36164,0
36165,1
36166,1
36167,1
36168,1
36169,0
36170,1
36171,0
36172,1
36173,1
36174,0
36175,0
36176,0
36177,1
36178,0
36179,0
36180,0
36181,1
36182,1
36183,1
36184,1
36185,1
36186,0
36187,1
36188,1
36189,1
36190,1
36191,0
36192,0
36193,0
36194,1
36195,0
36196,1
36197,1
36198,0
36199,0
36200,1
36201,0
36202,1
36203,0
36204,1
36205,0
36206,0
36207,1
36208,1
36209,0
36210,1
36211,0
36212,1
36213,0
36214,1
36215,0
36216,0
36217,1
36218,0
36219,1
36220,0
36221,1
36222,0
36223,1
36224,1
36225,0
36226,1
36227,0
36228,1
36229,1
36230,0
36231,1
36232,0
36233,0
36234,1
36235,1
36236,0
36237,0
36238,1
36239,1
36240,1
36241,1
36242,1
36243,0
36244,0
36245,1
36246,0
36247,1
36248,0
36249,1
36250,1
36251,0
36252,0
36253,0
36254,1
36255,1
36256,1
36257,0
36258,0
36259,0
36260,1
36261,0
36262,0
36263,1
36264,0
36265,1
36266,1
36267,1
36268,1
36269,0
36270,1
36271,1
36272,1
36273,1
36274,0
36275,0
36276,1
36277,1
36278,1
36279,1
36280,1
36281,0
36282,0
36283,0
36284,0
36285,0
36286,0
36287,1
36288,0
36289,1
36290,1
36291,0
36292,0
36293,1
36294,1
36295,0
36296,1
36297,0
36298,1
36299,1
36300,0
36301,1
36302,1
36303,1
36304,1
36305,1
36306,0
36307,1
36308,0
36309,0
36310,0
36311,0
36312,1
36313,1
36314,1
36315,1
36316,1
36317,1
36318,0
36319,0
36320,1
36321,1
36322,1
36323,0
36324,1
36325,1
36326,1
36327,1
36328,0
36329,1
36330,1
36331,0
36332,1
36333,0
36334,1
36335,0
36336,0
36337,1
36338,1
36339,1
36340,0
36341,1
36342,1
36343,0
36344,1
36345,0
36346,0
36347,0
36348,0
36349,0
36350,1
36351,1
36352,0
36353,0
36354,1
36355,1
36356,0
36357,0
36358,0
36359,0
36360,0
36361,1
36362,0
36363,1
36364,1
36365,0
36366,1
36367,1
36368,1
36369,1
36370,1
36371,1
36372,1
36373,1
36374,0
36375,0
36376,0
36377,1
36378,1
36379,1
36380,0
36381,0
36382,0
36383,1
36384,0
36385,0
36386,0
36387,1
36388,1
36389,1
36390,0
36391,0
36392,0
36393,0
36394,1
36395,0
36396,1
36397,0
36398,0
36399,0
36400,0
36401,1
36402,1
36403,1
36404,1
36405,1
36406,1
36407,0
36408,0
36409,1
36410,1
36411,0
36412,1
36413,0
36414,1
36415,1
36416,1
36417,0
36418,0
36419,0
36420,0
36421,1
36422,1
36423,1
36424,1
36425,0
36426,0
36427,1
36428,0
36429,0
36430,1
36431,1
36432,0
36433,0
36434,1
36435,0
36436,0
36437,1
36438,1
36439,0
36440,0
36441,0
36442,0
36443,1
36444,1
36445,0
36446,0
36447,0
36448,1
36449,0
36450,1
36451,1
36452,1
36453,1
36454,0
36455,1
36456,1
36457,1
36458,0
36459,1
36460,1
36461,0
36462,0
36463,0
36464,1
36465,0
36466,0
36467,1
36468,0
36469,0
36470,1
36471,0
36472,0
36473,0
36474,0
36475,0
36476,0
36477,0
36478,0
36479,1
36480,0
36481,1
36482,1
36483,1
36484,0
36485,1
36486,1
36487,0
36488,0
36489,1
36490,1
36491,1
36492,1
36493,0
36494,1
36495,0
36496,1
36497,0
36498,0
36499,0
36500,1
36501,1
36502,1
36503,1
36504,1
36505,1
36506,1
36507,1
36508,1
36509,0
36510,0
36511,0
36512,1
36513,0
36514,1
36515,0
36516,0
36517,0
36518,1
36519,0
36520,1
36521,0
36522,0
36523,0
36524,1
36525,1
36526,1
36527,1
36528,0
36529,1
36530,1
36531,0
36532,1
36533,0
36534,1
36535,1
36536,1
36537,0
36538,0
36539,0
36540,0
36541,1
36542,0
36543,0
36544,1
36545,0
36546,1
36547,1
36548,1
36549,1
36550,1
36551,1
36552,0
36553,0
36554,1
36555,0
36556,1
36557,1
36558,0
36559,0
36560,1
36561,0
36562,0
36563,1
36564,1
36565,1
36566,0
36567,1
36568,0
36569,0
36570,0
36571,0
36572,0
36573,1
36574,1
36575,1
36576,1
36577,1
36578,0
36579,1
36580,1
36581,1
36582,0
36583,0
36584,0
36585,1
36586,1
36587,0
36588,1
36589,1
36590,0
36591,1
36592,0
36593,1
36594,1
36595,0
36596,0
36597,0
36598,0
36599,0
36600,0
36601,0
36602,1
36603,1
36604,0
36605,1
36606,1
36607,0
36608,0
36609,0
36610,0
36611,1
36612,1
36613,0
36614,0
36615,1
36616,1
36617,0
36618,0
36619,0
36620,1
36621,1
36622,1
36623,0
36624,0
36625,0
36626,1
36627,0
36628,0
36629,1
36630,0
36631,1
36632,1
36633,1
36634,1
36635,1
36636,0
36637,0
36638,1
36639,1
36640,1
36641,1
36642,1
36643,0
36644,1
36645,1
36646,1
36647,0
36648,1
36649,0
36650,0
36651,1
36652,1
36653,0
36654,0
36655,0
36656,1
36657,1
36658,1
36659,1
36660,0
36661,0
36662,1
36663,1
36664,1
36665,0
36666,0
36667,0
36668,1
36669,0
36670,0
36671,1
36672,0
36673,0
36674,1
36675,0
36676,0
36677,1
36678,0
36679,1
36680,0
36681,0
36682,1
36683,1
36684,1
36685,1
36686,1
36687,0
36688,1
36689,0
36690,0
36691,1
36692,1
36693,1
36694,0
36695,0
36696,1
36697,0
36698,0
36699,0
36700,1
36701,1
36702,0
36703,1
36704,1
36705,0
36706,1
36707,1
36708,0
36709,0
36710,1
36711,1
36712,1
36713,1
36714,0
36715,0
36716,0
36717,0
36718,1
36719,1
36720,1
36721,0
36722,1
36723,1
36724,0
36725,1
36726,0
36727,0
36728,0
36729,1
36730,1
36731,1
36732,0
36733,1
36734,1
36735,1
36736,1
36737,0
36738,0
36739,1
36740,1
36741,0
36742,0
36743,0
36744,0
36745,1
36746,0
36747,1
36748,1
36749,1
36750,1
36751,0
36752,0
36753,0
36754,1
36755,0
36756,0
36757,0
36758,0
36759,0
36760,0
36761,1
36762,0
36763,0
36764,0
36765,1
36766,1
36767,0
36768,0
36769,0
36770,1
36771,1
36772,1
36773,1
36774,1
36775,0
36776,0
36777,0
36778,0
36779,0
36780,1
36781,0
36782,0
36783,1
36784,1
36785,1
36786,0
36787,1
36788,1
36789,1
36790,0
36791,1
36792,0
36793,1
36794,1
36795,1
36796,1
36797,0
36798,0
36799,1
36800,0
36801,0
36802,0
36803,0
36804,1
36805,0
36806,0
36807,0
36808,1
36809,1
36810,1
36811,1
36812,1
36813,0
36814,1
36815,0
36816,0
36817,1
36818,0
36819,1
36820,1
36821,0
36822,1
36823,0
36824,0
36825,0
36826,1
36827,0
36828,0
36829,0
36830,1
36831,0
36832,0
36833,1
36834,1
36835,0
36836,1
36837,1
36838,1
36839,0
36840,1
36841,1
36842,1
36843,0
36844,1
36845,1
36846,0
36847,1
36848,1
36849,0
36850,0
36851,1
36852,0
36853,0
36854,0
36855,0
36856,1
36857,1
36858,0
36859,1
36860,1
36861,1
36862,1
36863,1
36864,0
36865,0
36866,1
36867,1
36868,1
36869,0
36870,1
36871,1
36872,1
36873,0
36874,0
36875,0
36876,0
36877,1
36878,1
36879,0
36880,1
36881,0
36882,1
36883,0
36884,1
36885,1
36886,1
36887,0
36888,0
36889,0
36890,1
36891,0
36892,1
36893,1
36894,1
36895,1
36896,1
36897,1
36898,0
36899,0
36900,0
36901,0
36902,1
36903,0
36904,1
36905,1
36906,1
36907,0
36908,0
36909,1
36910,1
36911,1
36912,0
36913,1
36914,0
36915,0
36916,1
36917,1
36918,0
36919,1
36920,0
36921,0
36922,0
36923,0
36924,0
36925,0
36926,1
36927,1
36928,1
36929,0
36930,1
36931,1
36932,0
36933,1
36934,1
36935,0
36936,0
36937,0
36938,1
36939,0
36940,0
36941,0
36942,1
36943,0
36944,1
36945,1
36946,1
36947,1
36948,1
36949,0
36950,1
36951,1
36952,1
36953,1
36954,1
36955,1
36956,1
36957,1
36958,1
36959,0
36960,0
36961,0
36962,0
36963,1
36964,1
36965,1
36966,1
36967,0
36968,0
36969,0
36970,0
36971,0
36972,1
36973,0
36974,0
36975,1
36976,1
36977,1
36978,0
36979,0
36980,0
36981,1
36982,1
36983,1
36984,1
36985,0
36986,0
36987,1
36988,0
36989,1
36990,0
36991,0
36992,1
36993,1
36994,0
36995,1
36996,1
36997,1
36998,1
36999,1
37000,1
37001,1
37002,0
37003,1
37004,1
37005,1
37006,0
37007,1
37008,1
37009,0
37010,1
37011,1
37012,1
37013,1
37014,0
37015,0
37016,0
37017,0
37018,1
37019,0
37020,1
37021,1
37022,0
37023,1
37024,0
37025,0
37026,0
37027,1
37028,0
37029,1
37030,1
37031,0
37032,1
37033,1
37034,0
37035,0
37036,0
37037,0
37038,0
37039,0
37040,1
37041,1
37042,0
37043,0
37044,0
37045,0
37046,1
37047,1
37048,1
37049,0
37050,1
37051,1
37052,0
37053,0
37054,1
37055,1
37056,1
37057,0
37058,0
37059,0
37060,0
37061,0
37062,0
37063,0
37064,1
37065,1
37066,1
37067,0
37068,0
37069,1
37070,0
37071,1
37072,1
37073,1
37074,1
37075,0
37076,1
37077,0
37078,0
37079,1
37080,0
37081,1
37082,0
37083,0
37084,1
37085,1
37086,0
37087,0
37088,1
37089,1
37090,0
37091,0
37092,1
37093,1
37094,1
37095,0
37096,1
37097,1
37098,0
37099,0
37100,0
37101,1
37102,1
37103,1
37104,0
37105,1
37106,1
37107,0
37108,0
37109,0
37110,1
37111,1
37112,1
37113,0
37114,0
37115,0
37116,1
37117,0
37118,0
37119,1
37120,0
37121,1
37122,0
37123,0
37124,0
37125,0
37126,0
37127,1
37128,0
37129,0
37130,0
37131,1
37132,1
37133,1
37134,0
37135,0
37136,1
37137,0
37138,0
37139,0
37140,1
37141,0
37142,0
37143,0
37144,1
37145,0
37146,1
37147,1
37148,1
37149,1
37150,1
37151,0
37152,0
37153,0
37154,0
37155,0
37156,0
37157,0
37158,0
37159,1
37160,0
37161,0
37162,1
37163,1
37164,0
37165,1
37166,0
37167,1
37168,0
37169,0
37170,0
37171,0
37172,1
37173,1
37174,1
37175,1
37176,0
37177,1
37178,1
37179,1
37180,0
37181,1
37182,0
37183,0
37184,1
37185,0
37186,1
37187,0
37188,0
37189,1
37190,1
37191,1
37192,0
37193,0
37194,0
37195,1
37196,0
37197,0
37198,1
37199,1
37200,1
37201,1
37202,0
37203,1
37204,1
37205,1
37206,0
37207,0
37208,1
37209,1
37210,1
37211,1
37212,0
37213,1
37214,1
37215,1
37216,0
37217,0
37218,0
37219,1
37220,1
37221,0
37222,0
37223,1
37224,0
37225,0
37226,1
37227,1
37228,1
37229,0
37230,1
37231,1
37232,1
37233,1
37234,1
37235,1
37236,1
37237,1
37238,1
37239,1
37240,0
37241,1
37242,0
37243,0
37244,1
37245,0
37246,0
37247,1
37248,0
37249,0
37250,1
37251,1
37252,0
37253,0
37254,0
37255,0
37256,1
37257,0
37258,0
37259,0
37260,0
37261,1
37262,0
37263,0
37264,0
37265,1
37266,0
37267,0
37268,0
37269,1
37270,1
37271,1
37272,0
37273,1
37274,1
37275,1
37276,1
37277,1
37278,0
37279,0
37280,1
37281,0
37282,0
37283,0
37284,0
37285,0
37286,0
37287,0
37288,0
37289,0
37290,1
37291,1
37292,1
37293,1
37294,1
37295,0
37296,1
37297,0
37298,1
37299,0
37300,0
37301,1
37302,1
37303,1
37304,1
37305,1
37306,1
37307,0
37308,0
37309,0
37310,1
37311,0
37312,0
37313,0
37314,0
37315,1
37316,0
37317,1
37318,0
37319,1
37320,0
37321,0
37322,0
37323,1
37324,0
37325,0
37326,1
37327,0
37328,0
37329,1
37330,0
37331,1
37332,0
37333,0
37334,0
37335,1
37336,0
37337,0
37338,1
37339,0
37340,0
37341,0
37342,0
37343,1
37344,1
37345,0
37346,0
37347,1
37348,1
37349,0
37350,0
37351,0
37352,1
37353,1
37354,1
37355,1
37356,1
37357,0
37358,1
37359,1
37360,0
37361,0
37362,0
37363,0
37364,1
37365,0
37366,1
37367,1
37368,1
37369,1
37370,1
37371,1
37372,0
37373,0
37374,0
37375,1
37376,1
37377,1
37378,1
37379,0
37380,0
37381,1
37382,0
37383,0
37384,1
37385,0
37386,1
37387,0
37388,0
37389,1
37390,1
37391,1
37392,1
37393,0
37394,0
37395,0
37396,1
37397,0
37398,1
37399,1
37400,0
37401,1
37402,0
37403,1
37404,1
37405,1
37406,1
37407,1
37408,0
37409,0
37410,0
37411,1
37412,1
37413,0
37414,1
37415,1
37416,1
37417,1
37418,1
37419,0
37420,1
37421,0
37422,1
37423,1
37424,1
37425,0
37426,1
37427,1
37428,0
37429,1
37430,0
37431,0
37432,1
37433,0
37434,0
37435,1
37436,1
37437,0
37438,1
37439,0
37440,0
37441,0
37442,0
37443,1
37444,1
37445,1
37446,0
37447,1
37448,1
37449,0
37450,1
37451,0
37452,0
37453,0
37454,0
37455,0
37456,0
37457,0
37458,0
37459,1
37460,1
37461,0
37462,0
37463,0
37464,0
37465,0
37466,1
37467,1
37468,1
37469,1
37470,0
37471,1
37472,1
37473,0
37474,1
37475,0
37476,0
37477,1
37478,0
37479,1
37480,0
37481,0
37482,0
37483,1
37484,1
37485,0
37486,0
37487,1
37488,1
37489,0
37490,0
37491,0
37492,1
37493,0
37494,1
37495,0
37496,1
37497,1
37498,1
37499,1
37500,0
37501,0
37502,0
37503,1
37504,0
37505,0
37506,0
37507,0
37508,0
37509,0
37510,0
37511,1
37512,0
37513,0
37514,0
37515,1
37516,0
37517,1
37518,1
37519,0
37520,0
37521,0
37522,1
37523,1
37524,0
37525,0
37526,1
37527,1
37528,0
37529,1
37530,1
37531,0
37532,1
37533,1
37534,0
37535,0
37536,1
37537,1
37538,0
37539,0
37540,0
37541,1
37542,0
37543,0
37544,1
37545,1
37546,1
37547,1
37548,1
37549,1
37550,1
37551,1
37552,0
37553,1
37554,1
37555,1
37556,1
37557,1
37558,1
37559,1
37560,1
37561,0
37562,0
37563,1
37564,0
37565,0
37566,1
37567,1
37568,1
37569,1
37570,0
37571,0
37572,1
37573,1
37574,0
37575,1
37576,1
37577,0
37578,0
37579,0
37580,0
37581,0
37582,0
37583,0
37584,0
37585,0
37586,0
37587,0
37588,0
37589,1
37590,1
37591,1
37592,0
37593,1
37594,0
37595,0
37596,0
37597,1
37598,0
37599,1
37600,1
37601,1
37602,0
37603,0
37604,1
37605,1
37606,1
37607,0
37608,1
37609,0
37610,0
37611,0
37612,0
37613,0
37614,0
37615,0
37616,0
37617,1
37618,1
37619,0
37620,1
37621,1
37622,0
37623,0
37624,1
37625,1
37626,1
37627,1
37628,1
37629,1
37630,1
37631,0
37632,1
37633,0
37634,1
37635,0
37636,0
37637,1
37638,0
37639,0
37640,0
37641,0
37642,0
37643,0
37644,0
37645,1
37646,0
37647,0
37648,1
37649,0
37650,0
37651,1
37652,1
37653,1
37654,1
37655,1
37656,1
37657,1
37658,1
37659,0
37660,0
37661,1
37662,1
37663,0
37664,1
37665,0
37666,0
37667,1
37668,1
37669,0
37670,1
37671,0
37672,0
37673,1
37674,0
37675,1
37676,0
37677,0
37678,0
37679,1
37680,0
37681,1
37682,0
37683,0
37684,0
37685,0
37686,0
37687,1
37688,0
37689,1
37690,0
37691,1
37692,1
37693,0
37694,0
37695,1
37696,0
37697,1
37698,1
37699,0
37700,0
37701,1
37702,1
37703,1
37704,0
37705,0
37706,0
37707,1
37708,1
37709,1
37710,0
37711,1
37712,0
37713,0
37714,0
37715,1
37716,0
37717,1
37718,1
37719,0
37720,0
37721,0
37722,1
37723,1
